Easting Northing "Depth (m)"
134851.000 5126686.000 5.201
134852.000 5126686.000 5.202
134853.000 5126686.000 5.202
134854.000 5126686.000 5.195
134855.000 5126686.000 5.189
134856.000 5126686.000 5.184
134857.000 5126686.000 5.179
134858.000 5126686.000 5.177
134859.000 5126686.000 5.177
134617.000 5126687.000 5.901
134618.000 5126687.000 5.925
134619.000 5126687.000 5.925
134620.000 5126687.000 5.921
134621.000 5126687.000 5.927
134622.000 5126687.000 5.930
134623.000 5126687.000 5.928
134624.000 5126687.000 5.919
134625.000 5126687.000 5.911
134626.000 5126687.000 5.902
134627.000 5126687.000 5.888
134628.000 5126687.000 5.883
134629.000 5126687.000 5.876
134630.000 5126687.000 5.868
134631.000 5126687.000 5.872
134632.000 5126687.000 5.875
134633.000 5126687.000 5.879
134634.000 5126687.000 5.887
134635.000 5126687.000 5.895
134636.000 5126687.000 5.879
134637.000 5126687.000 5.855
134638.000 5126687.000 5.844
134639.000 5126687.000 5.844
134640.000 5126687.000 5.833
134641.000 5126687.000 5.838
134642.000 5126687.000 5.844
134643.000 5126687.000 5.846
134644.000 5126687.000 5.841
134645.000 5126687.000 5.836
134646.000 5126687.000 5.829
134647.000 5126687.000 5.821
134648.000 5126687.000 5.809
134649.000 5126687.000 5.792
134650.000 5126687.000 5.773
134651.000 5126687.000 5.770
134652.000 5126687.000 5.767
134653.000 5126687.000 5.763
134654.000 5126687.000 5.759
134655.000 5126687.000 5.755
134656.000 5126687.000 5.759
134657.000 5126687.000 5.765
134658.000 5126687.000 5.761
134659.000 5126687.000 5.749
134660.000 5126687.000 5.737
134661.000 5126687.000 5.735
134662.000 5126687.000 5.733
134663.000 5126687.000 5.722
134664.000 5126687.000 5.701
134665.000 5126687.000 5.681
134666.000 5126687.000 5.668
134667.000 5126687.000 5.654
134668.000 5126687.000 5.647
134669.000 5126687.000 5.660
134670.000 5126687.000 5.674
134671.000 5126687.000 5.680
134672.000 5126687.000 5.679
134673.000 5126687.000 5.678
134674.000 5126687.000 5.681
134675.000 5126687.000 5.681
134676.000 5126687.000 5.653
134677.000 5126687.000 5.620
134678.000 5126687.000 5.597
134679.000 5126687.000 5.591
134680.000 5126687.000 5.590
134681.000 5126687.000 5.601
134682.000 5126687.000 5.623
134683.000 5126687.000 5.636
134684.000 5126687.000 5.615
134685.000 5126687.000 5.593
134686.000 5126687.000 5.601
134687.000 5126687.000 5.616
134688.000 5126687.000 5.620
134689.000 5126687.000 5.598
134690.000 5126687.000 5.577
134691.000 5126687.000 5.574
134692.000 5126687.000 5.568
134693.000 5126687.000 5.565
134694.000 5126687.000 5.548
134695.000 5126687.000 5.531
134696.000 5126687.000 5.524
134697.000 5126687.000 5.513
134698.000 5126687.000 5.484
134699.000 5126687.000 5.440
134700.000 5126687.000 5.396
134701.000 5126687.000 5.420
134702.000 5126687.000 5.468
134703.000 5126687.000 5.503
134704.000 5126687.000 5.500
134705.000 5126687.000 5.498
134706.000 5126687.000 5.515
134707.000 5126687.000 5.508
134708.000 5126687.000 5.494
134709.000 5126687.000 5.473
134710.000 5126687.000 5.452
134711.000 5126687.000 5.443
134712.000 5126687.000 5.433
134713.000 5126687.000 5.423
134714.000 5126687.000 5.411
134715.000 5126687.000 5.400
134716.000 5126687.000 5.383
134717.000 5126687.000 5.366
134718.000 5126687.000 5.349
134719.000 5126687.000 5.340
134720.000 5126687.000 5.320
134721.000 5126687.000 5.320
134722.000 5126687.000 5.319
134723.000 5126687.000 5.317
134724.000 5126687.000 5.313
134725.000 5126687.000 5.306
134726.000 5126687.000 5.308
134727.000 5126687.000 5.311
134728.000 5126687.000 5.312
134729.000 5126687.000 5.309
134730.000 5126687.000 5.305
134731.000 5126687.000 5.302
134732.000 5126687.000 5.301
134733.000 5126687.000 5.309
134734.000 5126687.000 5.319
134735.000 5126687.000 5.328
134736.000 5126687.000 5.331
134737.000 5126687.000 5.330
134738.000 5126687.000 5.320
134739.000 5126687.000 5.303
134740.000 5126687.000 5.285
134741.000 5126687.000 5.282
134742.000 5126687.000 5.279
134743.000 5126687.000 5.277
134744.000 5126687.000 5.278
134745.000 5126687.000 5.279
134746.000 5126687.000 5.278
134747.000 5126687.000 5.275
134748.000 5126687.000 5.271
134749.000 5126687.000 5.261
134750.000 5126687.000 5.251
134751.000 5126687.000 5.250
134752.000 5126687.000 5.250
134753.000 5126687.000 5.237
134754.000 5126687.000 5.210
134755.000 5126687.000 5.183
134756.000 5126687.000 5.174
134757.000 5126687.000 5.164
134758.000 5126687.000 5.159
134759.000 5126687.000 5.190
134760.000 5126687.000 5.201
134761.000 5126687.000 5.222
134762.000 5126687.000 5.255
134763.000 5126687.000 5.284
134764.000 5126687.000 5.278
134765.000 5126687.000 5.273
134766.000 5126687.000 5.266
134767.000 5126687.000 5.259
134768.000 5126687.000 5.252
134769.000 5126687.000 5.243
134770.000 5126687.000 5.233
134771.000 5126687.000 5.229
134772.000 5126687.000 5.216
134773.000 5126687.000 5.213
134774.000 5126687.000 5.229
134775.000 5126687.000 5.245
134776.000 5126687.000 5.235
134777.000 5126687.000 5.216
134778.000 5126687.000 5.207
134779.000 5126687.000 5.236
134780.000 5126687.000 5.264
134781.000 5126687.000 5.280
134782.000 5126687.000 5.285
134783.000 5126687.000 5.284
134784.000 5126687.000 5.270
134785.000 5126687.000 5.247
134786.000 5126687.000 5.248
134787.000 5126687.000 5.251
134788.000 5126687.000 5.250
134789.000 5126687.000 5.251
134790.000 5126687.000 5.251
134791.000 5126687.000 5.253
134792.000 5126687.000 5.257
134793.000 5126687.000 5.260
134794.000 5126687.000 5.261
134795.000 5126687.000 5.262
134796.000 5126687.000 5.261
134797.000 5126687.000 5.259
134798.000 5126687.000 5.254
134799.000 5126687.000 5.222
134800.000 5126687.000 5.191
134801.000 5126687.000 5.196
134802.000 5126687.000 5.207
134803.000 5126687.000 5.217
134804.000 5126687.000 5.217
134805.000 5126687.000 5.217
134806.000 5126687.000 5.217
134807.000 5126687.000 5.216
134808.000 5126687.000 5.216
134809.000 5126687.000 5.218
134810.000 5126687.000 5.220
134811.000 5126687.000 5.217
134812.000 5126687.000 5.216
134813.000 5126687.000 5.216
134814.000 5126687.000 5.222
134815.000 5126687.000 5.228
134816.000 5126687.000 5.224
134817.000 5126687.000 5.218
134818.000 5126687.000 5.215
134819.000 5126687.000 5.224
134820.000 5126687.000 5.233
134821.000 5126687.000 5.238
134822.000 5126687.000 5.237
134823.000 5126687.000 5.233
134824.000 5126687.000 5.226
134825.000 5126687.000 5.215
134826.000 5126687.000 5.225
134827.000 5126687.000 5.243
134828.000 5126687.000 5.254
134829.000 5126687.000 5.244
134830.000 5126687.000 5.231
134831.000 5126687.000 5.231
134832.000 5126687.000 5.231
134833.000 5126687.000 5.231
134834.000 5126687.000 5.233
134835.000 5126687.000 5.235
134836.000 5126687.000 5.239
134837.000 5126687.000 5.244
134838.000 5126687.000 5.238
134839.000 5126687.000 5.243
134840.000 5126687.000 5.244
134841.000 5126687.000 5.246
134842.000 5126687.000 5.251
134843.000 5126687.000 5.251
134844.000 5126687.000 5.240
134845.000 5126687.000 5.229
134846.000 5126687.000 5.230
134847.000 5126687.000 5.231
134848.000 5126687.000 5.228
134849.000 5126687.000 5.216
134850.000 5126687.000 5.198
134851.000 5126687.000 5.200
134852.000 5126687.000 5.202
134853.000 5126687.000 5.202
134854.000 5126687.000 5.195
134855.000 5126687.000 5.189
134856.000 5126687.000 5.184
134857.000 5126687.000 5.179
134858.000 5126687.000 5.177
134859.000 5126687.000 5.177
134617.000 5126688.000 5.875
134618.000 5126688.000 5.907
134619.000 5126688.000 5.917
134620.000 5126688.000 5.926
134621.000 5126688.000 5.921
134622.000 5126688.000 5.909
134623.000 5126688.000 5.897
134624.000 5126688.000 5.886
134625.000 5126688.000 5.875
134626.000 5126688.000 5.877
134627.000 5126688.000 5.871
134628.000 5126688.000 5.879
134629.000 5126688.000 5.876
134630.000 5126688.000 5.871
134631.000 5126688.000 5.868
134632.000 5126688.000 5.862
134633.000 5126688.000 5.860
134634.000 5126688.000 5.874
134635.000 5126688.000 5.887
134636.000 5126688.000 5.891
134637.000 5126688.000 5.884
134638.000 5126688.000 5.871
134639.000 5126688.000 5.852
134640.000 5126688.000 5.828
134641.000 5126688.000 5.835
134642.000 5126688.000 5.850
134643.000 5126688.000 5.859
134644.000 5126688.000 5.856
134645.000 5126688.000 5.850
134646.000 5126688.000 5.850
134647.000 5126688.000 5.846
134648.000 5126688.000 5.834
134649.000 5126688.000 5.803
134650.000 5126688.000 5.770
134651.000 5126688.000 5.768
134652.000 5126688.000 5.766
134653.000 5126688.000 5.775
134654.000 5126688.000 5.769
134655.000 5126688.000 5.763
134656.000 5126688.000 5.766
134657.000 5126688.000 5.773
134658.000 5126688.000 5.776
134659.000 5126688.000 5.768
134660.000 5126688.000 5.759
134661.000 5126688.000 5.753
134662.000 5126688.000 5.747
134663.000 5126688.000 5.734
134664.000 5126688.000 5.715
134665.000 5126688.000 5.696
134666.000 5126688.000 5.689
134667.000 5126688.000 5.683
134668.000 5126688.000 5.677
134669.000 5126688.000 5.682
134670.000 5126688.000 5.687
134671.000 5126688.000 5.688
134672.000 5126688.000 5.686
134673.000 5126688.000 5.683
134674.000 5126688.000 5.676
134675.000 5126688.000 5.667
134676.000 5126688.000 5.651
134677.000 5126688.000 5.631
134678.000 5126688.000 5.617
134679.000 5126688.000 5.615
134680.000 5126688.000 5.624
134681.000 5126688.000 5.629
134682.000 5126688.000 5.638
134683.000 5126688.000 5.634
134684.000 5126688.000 5.603
134685.000 5126688.000 5.572
134686.000 5126688.000 5.571
134687.000 5126688.000 5.570
134688.000 5126688.000 5.570
134689.000 5126688.000 5.571
134690.000 5126688.000 5.572
134691.000 5126688.000 5.576
134692.000 5126688.000 5.578
134693.000 5126688.000 5.582
134694.000 5126688.000 5.569
134695.000 5126688.000 5.556
134696.000 5126688.000 5.533
134697.000 5126688.000 5.504
134698.000 5126688.000 5.457
134699.000 5126688.000 5.395
134700.000 5126688.000 5.333
134701.000 5126688.000 5.374
134702.000 5126688.000 5.456
134703.000 5126688.000 5.527
134704.000 5126688.000 5.534
134705.000 5126688.000 5.541
134706.000 5126688.000 5.560
134707.000 5126688.000 5.554
134708.000 5126688.000 5.541
134709.000 5126688.000 5.522
134710.000 5126688.000 5.504
134711.000 5126688.000 5.492
134712.000 5126688.000 5.480
134713.000 5126688.000 5.466
134714.000 5126688.000 5.448
134715.000 5126688.000 5.431
134716.000 5126688.000 5.414
134717.000 5126688.000 5.397
134718.000 5126688.000 5.376
134719.000 5126688.000 5.363
134720.000 5126688.000 5.359
134721.000 5126688.000 5.358
134722.000 5126688.000 5.357
134723.000 5126688.000 5.348
134724.000 5126688.000 5.333
134725.000 5126688.000 5.317
134726.000 5126688.000 5.317
134727.000 5126688.000 5.317
134728.000 5126688.000 5.318
134729.000 5126688.000 5.318
134730.000 5126688.000 5.319
134731.000 5126688.000 5.319
134732.000 5126688.000 5.320
134733.000 5126688.000 5.334
134734.000 5126688.000 5.335
134735.000 5126688.000 5.336
134736.000 5126688.000 5.333
134737.000 5126688.000 5.330
134738.000 5126688.000 5.324
134739.000 5126688.000 5.314
134740.000 5126688.000 5.305
134741.000 5126688.000 5.304
134742.000 5126688.000 5.303
134743.000 5126688.000 5.298
134744.000 5126688.000 5.289
134745.000 5126688.000 5.281
134746.000 5126688.000 5.275
134747.000 5126688.000 5.269
134748.000 5126688.000 5.266
134749.000 5126688.000 5.272
134750.000 5126688.000 5.273
134751.000 5126688.000 5.271
134752.000 5126688.000 5.269
134753.000 5126688.000 5.253
134754.000 5126688.000 5.225
134755.000 5126688.000 5.197
134756.000 5126688.000 5.198
134757.000 5126688.000 5.199
134758.000 5126688.000 5.201
134759.000 5126688.000 5.234
134760.000 5126688.000 5.248
134761.000 5126688.000 5.269
134762.000 5126688.000 5.297
134763.000 5126688.000 5.322
134764.000 5126688.000 5.312
134765.000 5126688.000 5.303
134766.000 5126688.000 5.285
134767.000 5126688.000 5.268
134768.000 5126688.000 5.252
134769.000 5126688.000 5.236
134770.000 5126688.000 5.220
134771.000 5126688.000 5.213
134772.000 5126688.000 5.206
134773.000 5126688.000 5.202
134774.000 5126688.000 5.223
134775.000 5126688.000 5.244
134776.000 5126688.000 5.230
134777.000 5126688.000 5.209
134778.000 5126688.000 5.198
134779.000 5126688.000 5.227
134780.000 5126688.000 5.255
134781.000 5126688.000 5.273
134782.000 5126688.000 5.281
134783.000 5126688.000 5.279
134784.000 5126688.000 5.258
134785.000 5126688.000 5.227
134786.000 5126688.000 5.229
134787.000 5126688.000 5.231
134788.000 5126688.000 5.234
134789.000 5126688.000 5.234
134790.000 5126688.000 5.234
134791.000 5126688.000 5.238
134792.000 5126688.000 5.245
134793.000 5126688.000 5.253
134794.000 5126688.000 5.264
134795.000 5126688.000 5.273
134796.000 5126688.000 5.274
134797.000 5126688.000 5.271
134798.000 5126688.000 5.261
134799.000 5126688.000 5.241
134800.000 5126688.000 5.222
134801.000 5126688.000 5.224
134802.000 5126688.000 5.229
134803.000 5126688.000 5.231
134804.000 5126688.000 5.224
134805.000 5126688.000 5.218
134806.000 5126688.000 5.214
134807.000 5126688.000 5.210
134808.000 5126688.000 5.207
134809.000 5126688.000 5.209
134810.000 5126688.000 5.211
134811.000 5126688.000 5.208
134812.000 5126688.000 5.207
134813.000 5126688.000 5.203
134814.000 5126688.000 5.194
134815.000 5126688.000 5.186
134816.000 5126688.000 5.182
134817.000 5126688.000 5.178
134818.000 5126688.000 5.176
134819.000 5126688.000 5.195
134820.000 5126688.000 5.214
134821.000 5126688.000 5.222
134822.000 5126688.000 5.220
134823.000 5126688.000 5.218
134824.000 5126688.000 5.215
134825.000 5126688.000 5.209
134826.000 5126688.000 5.223
134827.000 5126688.000 5.248
134828.000 5126688.000 5.264
134829.000 5126688.000 5.245
134830.000 5126688.000 5.224
134831.000 5126688.000 5.215
134832.000 5126688.000 5.207
134833.000 5126688.000 5.201
134834.000 5126688.000 5.197
134835.000 5126688.000 5.194
134836.000 5126688.000 5.200
134837.000 5126688.000 5.214
134838.000 5126688.000 5.225
134839.000 5126688.000 5.235
134840.000 5126688.000 5.245
134841.000 5126688.000 5.251
134842.000 5126688.000 5.251
134843.000 5126688.000 5.249
134844.000 5126688.000 5.240
134845.000 5126688.000 5.228
134846.000 5126688.000 5.232
134847.000 5126688.000 5.240
134848.000 5126688.000 5.234
134849.000 5126688.000 5.219
134850.000 5126688.000 5.198
134851.000 5126688.000 5.200
134852.000 5126688.000 5.212
134853.000 5126688.000 5.211
134854.000 5126688.000 5.202
134855.000 5126688.000 5.192
134856.000 5126688.000 5.190
134857.000 5126688.000 5.189
134858.000 5126688.000 5.188
134859.000 5126688.000 5.189
134864.000 5126688.000 5.241
134865.000 5126688.000 5.257
134866.000 5126688.000 5.272
134617.000 5126689.000 5.862
134618.000 5126689.000 5.897
134619.000 5126689.000 5.913
134620.000 5126689.000 5.929
134621.000 5126689.000 5.917
134622.000 5126689.000 5.897
134623.000 5126689.000 5.881
134624.000 5126689.000 5.870
134625.000 5126689.000 5.858
134626.000 5126689.000 5.862
134627.000 5126689.000 5.881
134628.000 5126689.000 5.886
134629.000 5126689.000 5.883
134630.000 5126689.000 5.880
134631.000 5126689.000 5.876
134632.000 5126689.000 5.871
134633.000 5126689.000 5.869
134634.000 5126689.000 5.881
134635.000 5126689.000 5.893
134636.000 5126689.000 5.899
134637.000 5126689.000 5.900
134638.000 5126689.000 5.889
134639.000 5126689.000 5.863
134640.000 5126689.000 5.846
134641.000 5126689.000 5.848
134642.000 5126689.000 5.852
134643.000 5126689.000 5.851
134644.000 5126689.000 5.855
134645.000 5126689.000 5.856
134646.000 5126689.000 5.848
134647.000 5126689.000 5.836
134648.000 5126689.000 5.831
134649.000 5126689.000 5.822
134650.000 5126689.000 5.811
134651.000 5126689.000 5.803
134652.000 5126689.000 5.795
134653.000 5126689.000 5.799
134654.000 5126689.000 5.789
134655.000 5126689.000 5.778
134656.000 5126689.000 5.781
134657.000 5126689.000 5.786
134658.000 5126689.000 5.789
134659.000 5126689.000 5.783
134660.000 5126689.000 5.777
134661.000 5126689.000 5.767
134662.000 5126689.000 5.758
134663.000 5126689.000 5.747
134664.000 5126689.000 5.736
134665.000 5126689.000 5.724
134666.000 5126689.000 5.717
134667.000 5126689.000 5.713
134668.000 5126689.000 5.705
134669.000 5126689.000 5.702
134670.000 5126689.000 5.698
134671.000 5126689.000 5.696
134672.000 5126689.000 5.694
134673.000 5126689.000 5.686
134674.000 5126689.000 5.670
134675.000 5126689.000 5.652
134676.000 5126689.000 5.649
134677.000 5126689.000 5.641
134678.000 5126689.000 5.637
134679.000 5126689.000 5.638
134680.000 5126689.000 5.656
134681.000 5126689.000 5.655
134682.000 5126689.000 5.652
134683.000 5126689.000 5.633
134684.000 5126689.000 5.597
134685.000 5126689.000 5.561
134686.000 5126689.000 5.552
134687.000 5126689.000 5.544
134688.000 5126689.000 5.540
134689.000 5126689.000 5.552
134690.000 5126689.000 5.565
134691.000 5126689.000 5.576
134692.000 5126689.000 5.586
134693.000 5126689.000 5.584
134694.000 5126689.000 5.581
134695.000 5126689.000 5.575
134696.000 5126689.000 5.547
134697.000 5126689.000 5.519
134698.000 5126689.000 5.479
134699.000 5126689.000 5.428
134700.000 5126689.000 5.377
134701.000 5126689.000 5.409
134702.000 5126689.000 5.473
134703.000 5126689.000 5.535
134704.000 5126689.000 5.546
134705.000 5126689.000 5.557
134706.000 5126689.000 5.558
134707.000 5126689.000 5.556
134708.000 5126689.000 5.545
134709.000 5126689.000 5.527
134710.000 5126689.000 5.508
134711.000 5126689.000 5.504
134712.000 5126689.000 5.500
134713.000 5126689.000 5.491
134714.000 5126689.000 5.476
134715.000 5126689.000 5.462
134716.000 5126689.000 5.453
134717.000 5126689.000 5.444
134718.000 5126689.000 5.430
134719.000 5126689.000 5.421
134720.000 5126689.000 5.425
134721.000 5126689.000 5.420
134722.000 5126689.000 5.415
134723.000 5126689.000 5.397
134724.000 5126689.000 5.368
134725.000 5126689.000 5.338
134726.000 5126689.000 5.333
134727.000 5126689.000 5.327
134728.000 5126689.000 5.324
134729.000 5126689.000 5.332
134730.000 5126689.000 5.340
134731.000 5126689.000 5.344
134732.000 5126689.000 5.345
134733.000 5126689.000 5.354
134734.000 5126689.000 5.347
134735.000 5126689.000 5.340
134736.000 5126689.000 5.335
134737.000 5126689.000 5.331
134738.000 5126689.000 5.328
134739.000 5126689.000 5.326
134740.000 5126689.000 5.324
134741.000 5126689.000 5.325
134742.000 5126689.000 5.326
134743.000 5126689.000 5.318
134744.000 5126689.000 5.299
134745.000 5126689.000 5.281
134746.000 5126689.000 5.274
134747.000 5126689.000 5.266
134748.000 5126689.000 5.262
134749.000 5126689.000 5.277
134750.000 5126689.000 5.291
134751.000 5126689.000 5.292
134752.000 5126689.000 5.287
134753.000 5126689.000 5.270
134754.000 5126689.000 5.241
134755.000 5126689.000 5.212
134756.000 5126689.000 5.218
134757.000 5126689.000 5.230
134758.000 5126689.000 5.242
134759.000 5126689.000 5.291
134760.000 5126689.000 5.305
134761.000 5126689.000 5.320
134762.000 5126689.000 5.337
134763.000 5126689.000 5.349
134764.000 5126689.000 5.337
134765.000 5126689.000 5.325
134766.000 5126689.000 5.304
134767.000 5126689.000 5.283
134768.000 5126689.000 5.265
134769.000 5126689.000 5.252
134770.000 5126689.000 5.239
134771.000 5126689.000 5.229
134772.000 5126689.000 5.234
134773.000 5126689.000 5.227
134774.000 5126689.000 5.236
134775.000 5126689.000 5.244
134776.000 5126689.000 5.225
134777.000 5126689.000 5.206
134778.000 5126689.000 5.196
134779.000 5126689.000 5.217
134780.000 5126689.000 5.238
134781.000 5126689.000 5.251
134782.000 5126689.000 5.255
134783.000 5126689.000 5.251
134784.000 5126689.000 5.234
134785.000 5126689.000 5.208
134786.000 5126689.000 5.209
134787.000 5126689.000 5.211
134788.000 5126689.000 5.213
134789.000 5126689.000 5.213
134790.000 5126689.000 5.214
134791.000 5126689.000 5.219
134792.000 5126689.000 5.230
134793.000 5126689.000 5.240
134794.000 5126689.000 5.262
134795.000 5126689.000 5.280
134796.000 5126689.000 5.281
134797.000 5126689.000 5.274
134798.000 5126689.000 5.268
134799.000 5126689.000 5.260
134800.000 5126689.000 5.253
134801.000 5126689.000 5.252
134802.000 5126689.000 5.251
134803.000 5126689.000 5.244
134804.000 5126689.000 5.231
134805.000 5126689.000 5.218
134806.000 5126689.000 5.211
134807.000 5126689.000 5.203
134808.000 5126689.000 5.199
134809.000 5126689.000 5.201
134810.000 5126689.000 5.203
134811.000 5126689.000 5.203
134812.000 5126689.000 5.202
134813.000 5126689.000 5.194
134814.000 5126689.000 5.179
134815.000 5126689.000 5.163
134816.000 5126689.000 5.161
134817.000 5126689.000 5.157
134818.000 5126689.000 5.156
134819.000 5126689.000 5.178
134820.000 5126689.000 5.198
134821.000 5126689.000 5.206
134822.000 5126689.000 5.205
134823.000 5126689.000 5.204
134824.000 5126689.000 5.205
134825.000 5126689.000 5.205
134826.000 5126689.000 5.214
134827.000 5126689.000 5.228
134828.000 5126689.000 5.240
134829.000 5126689.000 5.235
134830.000 5126689.000 5.227
134831.000 5126689.000 5.218
134832.000 5126689.000 5.210
134833.000 5126689.000 5.205
134834.000 5126689.000 5.203
134835.000 5126689.000 5.201
134836.000 5126689.000 5.206
134837.000 5126689.000 5.216
134838.000 5126689.000 5.219
134839.000 5126689.000 5.226
134840.000 5126689.000 5.233
134841.000 5126689.000 5.237
134842.000 5126689.000 5.239
134843.000 5126689.000 5.240
134844.000 5126689.000 5.246
134845.000 5126689.000 5.247
134846.000 5126689.000 5.241
134847.000 5126689.000 5.232
134848.000 5126689.000 5.225
134849.000 5126689.000 5.221
134850.000 5126689.000 5.213
134851.000 5126689.000 5.216
134852.000 5126689.000 5.231
134853.000 5126689.000 5.231
134854.000 5126689.000 5.215
134855.000 5126689.000 5.198
134856.000 5126689.000 5.201
134857.000 5126689.000 5.205
134858.000 5126689.000 5.208
134859.000 5126689.000 5.205
134860.000 5126689.000 5.199
134861.000 5126689.000 5.198
134862.000 5126689.000 5.196
134863.000 5126689.000 5.195
134864.000 5126689.000 5.226
134865.000 5126689.000 5.257
134866.000 5126689.000 5.272
134617.000 5126690.000 5.929
134618.000 5126690.000 5.949
134619.000 5126690.000 5.948
134620.000 5126690.000 5.947
134621.000 5126690.000 5.932
134622.000 5126690.000 5.918
134623.000 5126690.000 5.905
134624.000 5126690.000 5.895
134625.000 5126690.000 5.886
134626.000 5126690.000 5.887
134627.000 5126690.000 5.899
134628.000 5126690.000 5.899
134629.000 5126690.000 5.897
134630.000 5126690.000 5.895
134631.000 5126690.000 5.892
134632.000 5126690.000 5.889
134633.000 5126690.000 5.888
134634.000 5126690.000 5.895
134635.000 5126690.000 5.903
134636.000 5126690.000 5.906
134637.000 5126690.000 5.905
134638.000 5126690.000 5.895
134639.000 5126690.000 5.876
134640.000 5126690.000 5.865
134641.000 5126690.000 5.858
134642.000 5126690.000 5.849
134643.000 5126690.000 5.842
134644.000 5126690.000 5.852
134645.000 5126690.000 5.860
134646.000 5126690.000 5.847
134647.000 5126690.000 5.826
134648.000 5126690.000 5.816
134649.000 5126690.000 5.834
134650.000 5126690.000 5.846
134651.000 5126690.000 5.838
134652.000 5126690.000 5.824
134653.000 5126690.000 5.824
134654.000 5126690.000 5.809
134655.000 5126690.000 5.794
134656.000 5126690.000 5.796
134657.000 5126690.000 5.798
134658.000 5126690.000 5.793
134659.000 5126690.000 5.790
134660.000 5126690.000 5.786
134661.000 5126690.000 5.774
134662.000 5126690.000 5.762
134663.000 5126690.000 5.754
134664.000 5126690.000 5.751
134665.000 5126690.000 5.747
134666.000 5126690.000 5.740
134667.000 5126690.000 5.732
134668.000 5126690.000 5.725
134669.000 5126690.000 5.719
134670.000 5126690.000 5.713
134671.000 5126690.000 5.711
134672.000 5126690.000 5.709
134673.000 5126690.000 5.699
134674.000 5126690.000 5.683
134675.000 5126690.000 5.666
134676.000 5126690.000 5.663
134677.000 5126690.000 5.660
134678.000 5126690.000 5.659
134679.000 5126690.000 5.668
134680.000 5126690.000 5.697
134681.000 5126690.000 5.682
134682.000 5126690.000 5.660
134683.000 5126690.000 5.639
134684.000 5126690.000 5.617
134685.000 5126690.000 5.596
134686.000 5126690.000 5.588
134687.000 5126690.000 5.580
134688.000 5126690.000 5.576
134689.000 5126690.000 5.581
134690.000 5126690.000 5.586
134691.000 5126690.000 5.587
134692.000 5126690.000 5.582
134693.000 5126690.000 5.573
134694.000 5126690.000 5.582
134695.000 5126690.000 5.586
134696.000 5126690.000 5.568
134697.000 5126690.000 5.549
134698.000 5126690.000 5.524
134699.000 5126690.000 5.494
134700.000 5126690.000 5.464
134701.000 5126690.000 5.478
134702.000 5126690.000 5.506
134703.000 5126690.000 5.532
134704.000 5126690.000 5.542
134705.000 5126690.000 5.552
134706.000 5126690.000 5.556
134707.000 5126690.000 5.558
134708.000 5126690.000 5.549
134709.000 5126690.000 5.531
134710.000 5126690.000 5.513
134711.000 5126690.000 5.515
134712.000 5126690.000 5.518
134713.000 5126690.000 5.516
134714.000 5126690.000 5.505
134715.000 5126690.000 5.493
134716.000 5126690.000 5.492
134717.000 5126690.000 5.491
134718.000 5126690.000 5.484
134719.000 5126690.000 5.501
134720.000 5126690.000 5.491
134721.000 5126690.000 5.482
134722.000 5126690.000 5.473
134723.000 5126690.000 5.446
134724.000 5126690.000 5.403
134725.000 5126690.000 5.359
134726.000 5126690.000 5.348
134727.000 5126690.000 5.336
134728.000 5126690.000 5.331
134729.000 5126690.000 5.346
134730.000 5126690.000 5.361
134731.000 5126690.000 5.369
134732.000 5126690.000 5.370
134733.000 5126690.000 5.379
134734.000 5126690.000 5.366
134735.000 5126690.000 5.353
134736.000 5126690.000 5.352
134737.000 5126690.000 5.351
134738.000 5126690.000 5.349
134739.000 5126690.000 5.345
134740.000 5126690.000 5.342
134741.000 5126690.000 5.342
134742.000 5126690.000 5.342
134743.000 5126690.000 5.333
134744.000 5126690.000 5.315
134745.000 5126690.000 5.305
134746.000 5126690.000 5.306
134747.000 5126690.000 5.300
134748.000 5126690.000 5.297
134749.000 5126690.000 5.300
134750.000 5126690.000 5.303
134751.000 5126690.000 5.300
134752.000 5126690.000 5.296
134753.000 5126690.000 5.288
134754.000 5126690.000 5.276
134755.000 5126690.000 5.264
134756.000 5126690.000 5.273
134757.000 5126690.000 5.293
134758.000 5126690.000 5.313
134759.000 5126690.000 5.361
134760.000 5126690.000 5.372
134761.000 5126690.000 5.376
134762.000 5126690.000 5.374
134763.000 5126690.000 5.366
134764.000 5126690.000 5.352
134765.000 5126690.000 5.339
134766.000 5126690.000 5.321
134767.000 5126690.000 5.304
134768.000 5126690.000 5.292
134769.000 5126690.000 5.284
134770.000 5126690.000 5.277
134771.000 5126690.000 5.262
134772.000 5126690.000 5.262
134773.000 5126690.000 5.251
134774.000 5126690.000 5.246
134775.000 5126690.000 5.238
134776.000 5126690.000 5.220
134777.000 5126690.000 5.203
134778.000 5126690.000 5.195
134779.000 5126690.000 5.208
134780.000 5126690.000 5.221
134781.000 5126690.000 5.228
134782.000 5126690.000 5.229
134783.000 5126690.000 5.223
134784.000 5126690.000 5.211
134785.000 5126690.000 5.198
134786.000 5126690.000 5.199
134787.000 5126690.000 5.201
134788.000 5126690.000 5.202
134789.000 5126690.000 5.203
134790.000 5126690.000 5.200
134791.000 5126690.000 5.208
134792.000 5126690.000 5.222
134793.000 5126690.000 5.234
134794.000 5126690.000 5.259
134795.000 5126690.000 5.278
134796.000 5126690.000 5.278
134797.000 5126690.000 5.269
134798.000 5126690.000 5.258
134799.000 5126690.000 5.260
134800.000 5126690.000 5.264
