   id_mbes           X          Y       Z  id_moules  Nbrs_moules          H1            H2        H3        H4        H5        H6            H7            H8            H9           H10           H11          H12         H13       H14       H15       H16
 153432805  278674.000  5197332.0  12.213        548            2    1.739293  7.454126e-02  0.678180  0.997141  0.623153  0.373988  1.755420e-03  2.859354e-03  1.867514e-03 -1.862000e-09 -8.000000e-12     9.610110    6.016045  0.276000 -0.191000  0.085000
 153432806  278675.000  5197332.0  12.285        548            2    1.741925  7.888828e-02  0.680112  0.996607  0.623233  0.373374  2.081682e-03  3.393183e-03  3.169926e-03 -1.861000e-09 -1.400000e-11     9.617875    6.026814  0.274000 -0.207000  0.067000
 153432807  278676.000  5197332.0  12.182        548            2    1.740951  6.826853e-02  0.676419  0.997804  0.627333  0.370471  1.345673e-03  2.195769e-03  3.871196e-03 -1.160000e-10 -0.000000e+00     9.602449    6.045021  0.271000 -0.145000  0.126000
 153432808  278677.000  5197332.0  12.141        548            2    1.739856  8.724477e-02  0.684011  0.995400  0.621745  0.373656  2.820221e-03  4.599622e-03  1.187362e-03 -1.160000e-10 -0.000000e+00     9.601008    6.013538  0.271000 -0.237000  0.034000
 153433313  278670.000  5197333.0  12.411        548            2    1.747433  6.899521e-02  0.677446  0.997730  0.631799  0.365931  1.386969e-03  2.269550e-03  8.345854e-03 -1.861000e-09 -2.100000e-11     9.611032    6.094055  0.290000 -0.178000  0.112000
 153433314  278671.000  5197333.0  12.140        548            2    1.738463  6.875157e-02  0.675925  0.997759  0.623432  0.374328  1.376459e-03  2.240756e-03  1.705256e-03 -1.160000e-10 -1.000000e-12     9.611178    6.013449  0.237000 -0.233000  0.004001
 153433315  278672.000  5197333.0  12.115        548            2    1.735504  5.179259e-02  0.670801  0.999045  0.623790  0.375255  5.877345e-04  9.554805e-04  6.172631e-04  1.862000e-09  3.000000e-12     9.607879    6.002479  0.165999 -0.080000  0.085999
 153433316  278673.000  5197333.0  12.231        548            2    1.735327  5.333597e-02  0.671266  0.998956  0.624266  0.374690  6.417935e-04  1.043783e-03  5.652342e-04  1.160000e-10  0.000000e+00     9.603039    6.004878  0.131000 -0.007000  0.124000
 153433317  278674.000  5197333.0  12.073        548            2    1.738576  7.314597e-02  0.677461  0.997300  0.622360  0.374940  1.658939e-03  2.700355e-03  1.374844e-03 -1.861000e-09 -7.000000e-12     9.612708    6.008520  0.248000 -0.218000  0.030000
 153433318  278675.000  5197333.0  12.334        548            2    1.743393  9.239580e-02  0.686791  0.994527  0.621193  0.373334  3.353009e-03  5.472575e-03  2.752766e-03  1.861000e-09  1.200000e-11     9.613485    6.024444  0.284000 -0.066000  0.218000
 153433319  278676.000  5197333.0  12.230        548            2    1.738571  8.501023e-02  0.682676  0.995749  0.620803  0.374946  2.609161e-03  4.251119e-03  4.168847e-04 -1.862000e-09 -2.000000e-12     9.603567    6.002747  0.237000  0.000000  0.237000
 153433320  278677.000  5197333.0  12.102        548            2    1.737204  7.745652e-02  0.679285  0.996790  0.622209  0.374581  1.970820e-03  3.209735e-03  3.370259e-04 -1.863000e-09  0.000000e+00     9.600001    6.004025  0.237000 -0.170000  0.066999
 153433321  278678.000  5197333.0  12.305        548            2    1.736703  7.362886e-02  0.677684  0.997245  0.622494  0.374752  1.692006e-03  2.754592e-03  2.957307e-04 -1.863000e-09 -1.000000e-12     9.600920    6.002961  0.194000 -0.098001  0.096000
 153433824  278669.000  5197334.0  12.339        548            2    1.752454  6.225168e-02  0.676396  0.998332  0.639566  0.358765  1.015453e-03  1.668291e-03  1.278704e-02 -1.863000e-09 -3.000000e-12     9.600132    6.155936  0.430000 -0.252000  0.178000
 153433825  278670.000  5197334.0  12.354        548            2    1.743307  5.954882e-02  0.673897  0.998544  0.629582  0.368962  8.917995e-04  1.455857e-03  5.939256e-03 -1.862000e-09 -1.700000e-11     9.610919    6.064851  0.290000 -0.057000  0.233000
 153433826  278671.000  5197334.0  12.411        548            2    1.740484  6.476182e-02  0.674786  0.998128  0.625075  0.373053  1.149402e-03  1.872169e-03  3.328141e-03 -1.160000e-10 -1.000000e-12     9.617004    6.029350  0.237000 -0.157001  0.080000
 153433827  278672.000  5197334.0  12.050        548            2    1.737917  5.927857e-02  0.672485  0.998567  0.621934  0.376633  8.821643e-04  1.433341e-03  1.456558e-03  1.860000e-09  3.000000e-12     9.626568    6.000884  0.201000 -0.156000  0.045000
 153433828  278673.000  5197334.0  12.181        548            2    1.739348  5.742043e-02  0.672948  0.998696  0.627659  0.371037  8.000034e-04  1.304220e-03  3.389718e-03 -1.160000e-10 -0.000000e+00     9.602187    6.039424  0.257000 -0.158000  0.099000
 153433829  278674.000  5197334.0  12.251        548            2    1.740891  8.772465e-02  0.684366  0.995323  0.622317  0.373005  2.866598e-03  4.677348e-03  1.858368e-03 -1.160000e-10 -0.000000e+00     9.602432    6.020674  0.284000 -0.225000  0.059000
 153433830  278675.000  5197334.0  12.406        548            2    1.742484  9.882624e-02  0.690206  0.993291  0.618143  0.375148  4.111935e-03  6.708872e-03  1.126605e-03  1.160000e-10  0.000000e+00     9.611874    6.005999  0.284000 -0.174001  0.110000
 153433831  278676.000  5197334.0  12.307        548            2    1.739429  8.033134e-02  0.680244  0.996418  0.620105  0.376313  2.200933e-03  3.581509e-03  1.067230e-03 -1.160000e-10  0.000000e+00     9.620332    6.000073  0.215000 -0.207001  0.007999
 153433832  278677.000  5197334.0  12.255        548            2    1.737341  8.144828e-02  0.680977  0.996265  0.621252  0.375013  2.293342e-03  3.735217e-03  1.099954e-05  1.160000e-10  0.000000e+00     9.600206    6.000003  0.198999 -0.136000  0.063000
 153433833  278678.000  5197334.0  12.176        548            2    1.740581  6.905603e-02  0.675951  0.997729  0.622930  0.374799  1.395121e-03  2.270519e-03  2.817878e-03  1.160000e-10  1.000000e-12     9.625502    6.017870  0.273000 -0.273000  0.000000
 153434336  278669.000  5197335.0  12.360        548            2    1.744863  7.639298e-02  0.679984  0.996916  0.629053  0.367863  1.885827e-03  3.083744e-03  6.047967e-03  1.862000e-09 -1.000000e-11     9.603454    6.070698  0.378000 -0.255000  0.123000
 153434337  278670.000  5197335.0  12.632        548            2    1.740830  8.351611e-02  0.682126  0.995970  0.622015  0.373955  2.472411e-03  4.030215e-03  2.042024e-03 -1.160000e-10 -1.000000e-12     9.611500    6.017230  0.303000 -0.215000  0.088000
 153434338  278671.000  5197335.0  12.598        548            2    1.744456  8.150941e-02  0.681922  0.996251  0.626602  0.369649  2.294024e-03  3.748663e-03  5.091147e-03 -1.160000e-10 -1.000000e-12     9.607800    6.056283  0.338000 -0.212000  0.126000
 153434339  278672.000  5197335.0  12.446        548            2    1.747776  5.312955e-02  0.673229  0.998965  0.636024  0.362941  6.316934e-04  1.034773e-03  9.795302e-03  1.160000e-10  1.000000e-12     9.602616    6.117430  0.340000 -0.182000  0.158000
 157990446  281191.375  5197988.5  11.788        178            0    1.736360  5.809541e-02  0.672627  0.998650  0.624705  0.373946  8.294769e-04  1.349894e-03  1.110453e-03 -1.862000e-09 -4.000000e-12     9.602553    6.011721  0.192000 -0.109000  0.083000
 163271711  262841.000  5199088.0  11.188        566            0    1.749008  2.506973e-02  0.667242  0.999892  0.626591  0.373301  6.653688e-05  1.082427e-04  9.207071e-03 -1.855000e-09  4.500000e-11     9.676054    6.063972  0.382999 -0.174000  0.209000
 163271712  262842.000  5199088.0  11.266        566            0    1.748689  1.988437e-02  0.666477  0.999946  0.624077  0.375869  3.323001e-05  5.397169e-05  8.589338e-03 -1.160000e-10 -3.000000e-12     9.689902    6.047772  0.378000 -0.185000  0.193000
 163271713  262843.000  5199088.0  11.267        566            0    1.747040  2.718105e-02  0.667472  0.999862  0.626956  0.372906  8.479398e-05  1.379794e-04  8.144271e-03 -1.856000e-09  4.000000e-11     9.662642    6.059381  0.363999 -0.158999  0.205000
 163271714  262844.000  5199088.0  11.216        566            0    1.745907  2.258492e-02  0.667317  0.999921  0.627973  0.371948  4.862265e-05  7.916406e-05  7.709697e-03  1.857000e-09 -3.600000e-11     9.651045    6.061358  0.368000 -0.193000  0.175000
 163272114  262839.000  5199089.0  11.049        566            0    1.733690  2.574076e-02  0.667027  0.999883  0.625095  0.374788  7.206421e-05  1.171280e-04  1.729819e-04  1.863000e-09  0.000000e+00     9.600036    6.002054  0.057000 -0.037000  0.020000
 163272115  262840.000  5199089.0  11.117        566            0    1.733672  2.695379e-02  0.667114  0.999866  0.625033  0.374832  8.274302e-05  1.344824e-04  1.435427e-04 -1.863000e-09 -0.000000e+00     9.600089    6.001667  0.059999 -0.028000  0.032000
 163272116  262841.000  5199089.0  11.171        566            0    1.733764  2.038275e-02  0.666718  0.999942  0.625287  0.374655  3.577591e-05  5.815029e-05  2.760632e-04 -1.863000e-09 -0.000000e+00     9.600000    6.003314  0.057000 -0.020000  0.037000
 163272117  262842.000  5199089.0  11.188        566            0    1.733776  2.093628e-02  0.666746  0.999937  0.625278  0.374659  3.877075e-05  6.301814e-05  2.793999e-04 -1.863000e-09 -0.000000e+00     9.600064    6.003314  0.070999 -0.023999  0.047000
 163272118  262843.000  5199089.0  11.227        566            0    1.733533  1.741259e-02  0.666550  0.999964  0.625103  0.374861  2.230561e-05  3.625053e-05  1.184509e-04  1.863000e-09  0.000000e+00     9.600066    6.001380  0.041000 -0.016000  0.025001
 163272119  262844.000  5199089.0  11.191        566            0    1.733445  2.240457e-02  0.666769  0.999923  0.624935  0.374988  4.751997e-05  7.722418e-05  1.891521e-05  1.863000e-09  0.000000e+00     9.600090    6.000171  0.035000 -0.022000  0.013000
 163272120  262845.000  5199089.0  11.177        566            0    1.733433  2.229032e-02  0.666759  0.999924  0.624914  0.375010  4.679700e-05  7.604821e-05  8.856358e-06  1.160000e-10  0.000000e+00     9.600163    6.000004  0.031000 -0.031000  0.000000
 163272518  262839.000  5199090.0  11.022        566            0    1.733982  2.506234e-02  0.666987  0.999892  0.625156  0.374736  6.651306e-05  1.081085e-04  3.561864e-04  1.863000e-09  1.000000e-12     9.601389    6.003407  0.095000 -0.027000  0.068000
 163272519  262840.000  5199090.0  11.067        566            0    1.733703  2.222298e-02  0.666743  0.999925  0.624847  0.375078  4.637523e-05  7.535963e-05  1.526737e-04  1.862000e-09  1.000000e-12     9.602065    6.000541  0.058000 -0.031000  0.026999
 163272520  262841.000  5199090.0  11.113        566            0    1.733847  2.951888e-02  0.667298  0.999823  0.624775  0.375049  1.086997e-04  1.766509e-04  1.788251e-04  1.160000e-10  0.000000e+00     9.602090    6.000840  0.068000 -0.044000  0.024000
 163272521  262842.000  5199090.0  11.199        566            0    1.734328  2.946658e-02  0.667435  0.999824  0.625572  0.374252  1.080912e-04  1.757480e-04  6.031669e-04  1.863000e-09  0.000000e+00     9.600048    6.007213  0.104000 -0.036000  0.068000
 163272522  262843.000  5199090.0  11.201        566            0    1.734479  2.860161e-02  0.667364  0.999839  0.625634  0.374205  9.884545e-05  1.607183e-04  7.081247e-04 -1.863000e-09  2.000000e-12     9.600698    6.008067  0.101000 -0.054999  0.046000
 163272523  262844.000  5199090.0  11.182        566            0    1.734886  3.366539e-02  0.667906  0.999738  0.625671  0.374066  1.612012e-04  2.621447e-04  9.060773e-04 -1.862000e-09  3.000000e-12     9.601535    6.009923  0.117000 -0.043000  0.073999
 163272524  262845.000  5199090.0  11.202        566            0    1.734357  4.085971e-02  0.668709  0.999531  0.624438  0.375093  2.883885e-04  4.687395e-04  2.850397e-04 -1.160000e-10  0.000000e+00     9.603454    6.001261  0.102000 -0.004001  0.098000
 163272525  262846.000  5199090.0  11.243        566            0    1.733779  3.864926e-02  0.668389  0.999603  0.624600  0.375003  2.440410e-04  3.966627e-04  1.253327e-05 -1.863000e-09 -0.000000e+00     9.600144    6.000060  0.061001  0.000000  0.061001
 176435358  277545.344  5200337.0   9.398        189            3    1.734153  3.900815e-02  0.668428  0.999592  0.624509  0.375083  2.509136e-04  4.078160e-04  2.066223e-04  1.160000e-10  0.000000e+00     9.602622    6.000840  0.076000 -0.018000  0.058001
 176436020  277542.781  5200339.0   9.068        189            3    1.733969  1.559679e-02  0.666483  0.999974  0.625101  0.374873  1.602973e-05  2.605076e-05  3.742908e-04 -1.862000e-09 -2.000000e-12     9.602615    6.002858  0.085000 -0.054001  0.030999
 176436681  277545.375  5200341.0   9.217        189            3    1.734102  4.268068e-02  0.669045  0.999466  0.624583  0.374882  3.286907e-04  5.343366e-04  1.361970e-04 -1.160000e-10 -0.000000e+00     9.600404    6.001381  0.086000 -0.028000  0.058001
 176437013  277542.344  5200342.0   9.117        189            3    1.737344  6.628786e-02  0.675124  0.997992  0.623973  0.374019  1.233229e-03  2.007682e-03  1.260787e-03  1.862000e-09  5.000000e-12     9.604548    6.012264  0.203000 -0.182000  0.021000
 176437014  277548.625  5200342.0   9.357        189            3    1.735234  5.243672e-02  0.671042  0.999008  0.624264  0.374744  6.098488e-04  9.917654e-04  5.339705e-04  1.862000e-09 -2.000000e-12     9.603153    6.004431  0.143001 -0.089001  0.054000
 178073701  281579.000  5200542.0   7.718        444            4    1.758517  7.351735e-02  0.679424  0.997251  0.633011  0.364240  1.677931e-03  2.749306e-03  1.463176e-02  1.856000e-09  6.000000e-11     9.659177    6.140922  0.516000 -0.165000  0.351000
 178073702  281580.000  5200542.0   7.690        444            4    1.776838  7.136896e-02  0.676542  0.997493  0.621203  0.376290  1.541353e-03  2.506574e-03  2.281864e-02  1.838000e-09 -1.130000e-10     9.833587    6.133307  0.656000 -0.278000  0.378000
 178073703  281581.000  5200542.0   7.650        444            4    1.794483  4.523616e-02  0.670456  0.999363  0.629951  0.369412  3.906062e-04  6.371668e-04  3.471139e-02  1.140000e-10  1.100000e-11     9.900744    6.243294  0.755000 -0.318000  0.437000
 178073704  281582.000  5200542.0   7.538        444            4    1.807830  6.047396e-02  0.674348  0.998475  0.630588  0.367887  9.337324e-04  1.525381e-03  4.163415e-02  1.821000e-09 -2.070000e-10     9.959654    6.295627  0.831000 -0.402000  0.429000
 178073853  281578.000  5200543.0   7.686        444            4    1.741025  5.608536e-02  0.671270  0.998787  0.620228  0.378559  7.474811e-04  1.212904e-03  3.016644e-03 -1.160000e-10  0.000000e+00     9.656542    6.000975  0.250000 -0.193000  0.057000
 178073854  281579.000  5200543.0   7.592        444            4    1.734686  3.980462e-02  0.668657  0.999567  0.625107  0.374460  2.665459e-04  4.333966e-04  6.132465e-04  1.862000e-09  2.000000e-12     9.601737    6.006274  0.112000 -0.089001  0.023000
 178073855  281580.000  5200543.0   7.563        444            4    1.733867  2.421534e-02  0.666947  0.999902  0.625269  0.374634  5.999178e-05  9.751446e-05  3.153548e-04 -1.160000e-10 -0.000000e+00     9.600215    6.003651  0.069000 -0.043000  0.026000
 178073856  281581.000  5200543.0   7.565        444            4    1.733910  2.452465e-02  0.666970  0.999899  0.625276  0.374623  6.232019e-05  1.013001e-04  3.398425e-04  1.160000e-10  0.000000e+00     9.600366    6.003851  0.074000 -0.035000  0.039001
 178073857  281582.000  5200543.0   7.497        444            4    1.734853  2.529396e-02  0.667122  0.999889  0.625816  0.374073  6.835787e-05  1.111525e-04  9.785418e-04 -1.862000e-09 -3.000000e-12     9.602283    6.010329  0.117001 -0.048000  0.069000
 178073858  281583.000  5200543.0   7.505        444            4    1.737807  2.449375e-02  0.667580  0.999899  0.628758  0.371141  6.200594e-05  1.010052e-04  3.216815e-03 -1.863000e-09 -5.000000e-12     9.601383    6.037913  0.189000 -0.075000  0.114000
 178073859  281584.000  5200543.0   7.381        444            4    1.736830  3.215899e-02  0.668110  0.999771  0.627820  0.371951  1.404012e-04  2.286121e-04  2.431482e-03 -1.863000e-09 -0.000000e+00     9.600005    6.029271  0.151999 -0.094999  0.057000
 178074149  281577.000  5200544.0   7.500        444            4    1.738193  2.119929e-02  0.667287  0.999935  0.628268  0.371667  4.020644e-05  6.547210e-05  3.364314e-03 -1.862000e-09 -1.000000e-11     9.606821    6.036283  0.197000 -0.085000  0.112000
 178074150  281578.000  5200544.0   7.456        444            4    1.739123  2.835007e-02  0.667987  0.999843  0.629314  0.370529  9.613102e-05  1.566578e-04  4.047861e-03  1.862000e-09  1.000000e-11     9.604716    6.045889  0.244999 -0.138000  0.106999
 178074151  281579.000  5200544.0   7.467        444            4    1.738184  4.228712e-02  0.669257  0.999480  0.626174  0.373306  3.194905e-04  5.198793e-04  2.784406e-03  1.861000e-09  1.200000e-11     9.613768    6.024887  0.197999 -0.083000  0.115000
 178074152  281580.000  5200544.0   7.502        444            4    1.739074  4.422046e-02  0.669774  0.999405  0.627135  0.372271  3.652406e-04  5.947301e-04  3.439028e-03 -1.861000e-09 -1.300000e-11     9.612135    6.033819  0.222000 -0.173000  0.049000
 178074153  281581.000  5200544.0   7.452        444            4    1.740228  3.791508e-02  0.669144  0.999625  0.629526  0.370099  2.299778e-04  3.749272e-04  4.625586e-03 -1.862000e-09 -1.200000e-11     9.606994    6.051454  0.256000 -0.123000  0.133000
 178074154  281582.000  5200544.0   7.436        444            4    1.740118  3.700724e-02  0.669055  0.999651  0.629762  0.369889  2.138274e-04  3.486368e-04  4.616255e-03  1.862000e-09  1.100000e-11     9.605306    6.052405  0.226000 -0.154000  0.072000
 178074155  281583.000  5200544.0   7.440        444            4    1.738515  4.680957e-02  0.670429  0.999294  0.627986  0.371308  4.331321e-04  7.057444e-04  3.225337e-03 -1.862000e-09 -7.000000e-12     9.602710    6.037145  0.213000 -0.055000  0.158000
 178074156  281584.000  5200544.0   7.331        444            4    1.734688  2.204807e-02  0.666762  0.999926  0.625012  0.374914  4.528604e-05  7.359701e-05  7.514465e-04  1.862000e-09  4.000000e-12     9.606562    6.004922  0.112000 -0.054000  0.058000
 178074157  281585.000  5200544.0   7.290        444            4    1.739543  4.784634e-02  0.670624  0.999246  0.627869  0.371377  4.625930e-04  7.537382e-04  3.773840e-03 -1.862000e-09 -1.200000e-11     9.608515    6.040134  0.230000 -0.192000  0.038000
 178074306  281577.000  5200545.0   7.371        444            4    1.733511  2.888451e-02  0.667249  0.999834  0.624835  0.374999  1.018380e-04  1.655037e-04  9.622410e-07 -1.160000e-10 -0.000000e+00     9.600005    6.000008  0.038000 -0.033000  0.005000
 178074307  281578.000  5200545.0   7.266        444            4    1.734217  4.048596e-02  0.668725  0.999544  0.624873  0.374671  2.804989e-04  4.560307e-04  2.898650e-04  1.160000e-10  0.000000e+00     9.600259    6.003315  0.108999 -0.065000  0.044000
 178074308  281579.000  5200545.0   7.347        444            4    1.734533  3.280821e-02  0.667745  0.999757  0.625334  0.374423  1.492148e-04  2.425963e-04  6.490707e-04  1.160000e-10  0.000000e+00     9.601802    6.006666  0.108999 -0.085000  0.023999
 178074309  281580.000  5200545.0   7.292        444            4    1.734484  3.511034e-02  0.668048  0.999703  0.625459  0.374244  1.828814e-04  2.973750e-04  6.200993e-04  1.160000e-10  0.000000e+00     9.600146    6.007353  0.108999 -0.045000  0.063999
 178074310  281581.000  5200545.0   7.364        444            4    1.735532  3.320086e-02  0.667811  0.999749  0.625449  0.374300  1.546312e-04  2.514228e-04  1.241877e-03 -1.862000e-09 -6.000000e-12     9.606552    6.010822  0.151000 -0.044001  0.106999
 178074311  281582.000  5200545.0   7.282        444            4    1.735248  4.577455e-02  0.669491  0.999341  0.623830  0.375510  4.056330e-04  6.592140e-04  6.043463e-04  1.862000e-09  2.000000e-12     9.609725    6.001174  0.124000 -0.102000  0.021999
 178074312  281583.000  5200545.0   7.291        444            4    1.735664  4.780591e-02  0.670141  0.999249  0.625159  0.374090  4.618780e-04  7.513191e-04  1.050241e-03  1.160000e-10  0.000000e+00     9.603093    6.010672  0.158999 -0.076000  0.082999
 178074313  281584.000  5200545.0   7.293        444            4    1.735764  3.082804e-02  0.667503  0.999799  0.625189  0.374609  1.237968e-04  2.012430e-04  1.349040e-03  1.862000e-09  7.000000e-12     9.609962    6.009980  0.164001 -0.083000  0.081000
 178074314  281585.000  5200545.0   7.265        444            4    1.736322  2.581237e-02  0.667106  0.999882  0.625504  0.374378  7.265637e-05  1.181204e-04  1.763570e-03  1.861000e-09  8.000000e-12     9.612174    6.013589  0.184000 -0.089001  0.094999
 178074605  281576.000  5200546.0   7.277        444            4    1.743871  4.934969e-02  0.671690  0.999172  0.632171  0.367001  5.068302e-04  8.280729e-04  6.987069e-03  1.862000e-09  1.500000e-11     9.606184    6.080705  0.313000 -0.121000  0.192000
 178074606  281577.000  5200546.0   7.198        444            4    1.737862  4.671963e-02  0.669871  0.999299  0.624908  0.374391  4.311236e-04  7.011406e-04  2.290018e-03  1.861000e-09  1.100000e-11     9.617331    6.016687  0.208000 -0.040000  0.168000
 178074607  281578.000  5200546.0   7.148        444            4    1.737166  5.622179e-02  0.672097  0.998777  0.624683  0.374094  7.517076e-04  1.223126e-03  1.625374e-03 -1.862000e-09 -7.000000e-12     9.608637    6.014107  0.188000 -0.102000  0.086000
 178074608  281579.000  5200546.0   7.225        444            4    1.737408  3.815479e-02  0.668893  0.999618  0.627883  0.371735  2.345083e-04  3.819312e-04  2.709490e-03  1.863000e-09  4.000000e-12     9.601022    6.031984  0.208000 -0.096000  0.112000
 178074609  281580.000  5200546.0   7.201        444            4    1.734885  4.076725e-02  0.668859  0.999534  0.625371  0.374164  2.863360e-04  4.656688e-04  7.626419e-04  1.863000e-09  2.000000e-12     9.600900    6.008593  0.116000 -0.047000  0.069000
 178074610  281581.000  5200546.0   7.283        444            4    1.734685  4.606885e-02  0.669741  0.999328  0.624912  0.374416  4.133466e-04  6.722077e-04  4.740251e-04  1.863000e-09 -0.000000e+00     9.600060    6.005649  0.108000 -0.040000  0.068000
 178074611  281582.000  5200546.0   7.265        444            4    1.735561  3.840937e-02  0.668650  0.999611  0.626279  0.373332  2.393757e-04  3.894780e-04  1.351668e-03 -1.863000e-09 -1.000000e-12     9.600182    6.016129  0.140000 -0.055000  0.085000
 178074612  281583.000  5200546.0   7.304        444            4    1.735001  3.259753e-02  0.667843  0.999762  0.626021  0.373741  1.463209e-04  2.379906e-04  1.047021e-03 -1.863000e-09  1.000000e-12     9.600391    6.012334  0.137000 -0.052000  0.085000
 178074613  281584.000  5200546.0   7.290        444            4    1.739199  7.378170e-02  0.677889  0.997228  0.623311  0.373917  1.702077e-03  2.772437e-03  1.879842e-03 -1.862000e-09 -8.000000e-12     9.609685    6.016462  0.259000 -0.233000  0.026000
 178074614  281585.000  5200546.0   7.370        444            4    1.743636  6.873756e-02  0.675847  0.997761  0.623018  0.374743  1.375826e-03  2.239152e-03  4.600182e-03  1.160000e-10  1.000000e-12     9.642251    6.028887  0.259000 -0.233000  0.026000
 178074764  281576.000  5200547.0   7.225        444            4    1.741461  2.460974e-02  0.667591  0.999898  0.628768  0.371129  6.289086e-05  1.024475e-04  5.309901e-03 -1.860000e-09 -2.200000e-11     9.621492    6.050674  0.276000 -0.142000  0.134000
 178074765  281577.000  5200547.0   7.148        444            4    1.740858  1.836715e-02  0.666952  0.999957  0.627153  0.372804  2.615919e-05  4.256724e-05  4.697903e-03 -1.860000e-09 -2.200000e-11     9.628410    6.038900  0.272000 -0.139000  0.133000
 178074766  281578.000  5200547.0   7.132        444            4    1.741029  2.278642e-02  0.666993  0.999919  0.626064  0.373854  4.997071e-05  8.126370e-05  4.580736e-03 -1.859000e-09 -2.200000e-11     9.635345    6.033130  0.283000 -0.163000  0.120000
 178074767  281579.000  5200547.0   7.049        444            4    1.740906  2.233698e-02  0.666892  0.999923  0.625647  0.374276  4.707876e-05  7.654067e-05  4.436165e-03 -1.859000e-09 -2.200000e-11     9.637193    6.030222  0.256001 -0.142000  0.114000
 178074768  281580.000  5200547.0   7.029        444            4    1.742488  2.119148e-02  0.666723  0.999935  0.625073  0.374862  4.020902e-05  6.534784e-05  5.239750e-03 -1.858000e-09 -2.600000e-11     9.649496    6.032268  0.300000 -0.167000  0.133000
 178074769  281581.000  5200547.0   7.237        444            4    1.742892  2.036847e-02  0.666659  0.999942  0.624959  0.374983  3.570511e-05  5.802348e-05  5.452254e-03 -1.160000e-10 -2.000000e-12     9.652493    6.032973  0.290000 -0.154000  0.136000
 178074770  281582.000  5200547.0   7.183        444            4    1.742846  1.572637e-02  0.666602  0.999973  0.625747  0.374226  1.642869e-05  2.670978e-05  5.583866e-03 -1.160000e-10 -2.000000e-12     9.647932    6.037425  0.305000 -0.159000  0.146000
 178074771  281583.000  5200547.0   7.265        444            4    1.742245  2.179904e-02  0.666982  0.999929  0.626336  0.373593  4.374738e-05  7.115415e-05  5.329539e-03 -1.160000e-10 -2.000000e-12     9.640587    6.038932  0.307000 -0.155001  0.151999
 178074772  281584.000  5200547.0   7.270        444            4    1.740251  2.317646e-02  0.667341  0.999914  0.627895  0.372019  5.254595e-05  8.554828e-05  4.467341e-03 -1.160000e-10 -1.000000e-12     9.620162    6.041275  0.254000 -0.123000  0.131000
 178074773  281585.000  5200547.0   7.311        444            4    1.739694  1.424620e-02  0.667075  0.999980  0.628687  0.371293  1.219959e-05  1.986980e-05  4.319845e-03 -1.160000e-10 -1.000000e-12     9.613185    6.043873  0.242001 -0.113000  0.129001
 178074926  281577.000  5200548.0   7.188        444            4    1.931436  5.730848e-02  0.677721  0.998693  0.657460  0.341233  7.873718e-04  1.307096e-03  1.071889e-01 -1.728000e-09  5.420000e-10    10.471174    6.898062  1.280000 -0.693999  0.586000
 178074927  281578.000  5200548.0   7.104        444            4    1.832195  1.136841e-01  0.706055  0.989615  0.652843  0.336772  6.205073e-03  1.038489e-02  5.495450e-02 -1.828000e-09  2.410000e-10     9.852787    6.534644  0.921000 -0.768000  0.153000
 178074928  281579.000  5200548.0   6.942        444            4    1.753980  1.013531e-01  0.692718  0.992746  0.623276  0.369470  4.429133e-03  7.253962e-03  8.463165e-03 -1.859000e-09  3.600000e-11     9.638528    6.077377  0.474999 -0.448999  0.026000
 178074929  281580.000  5200548.0   6.985        444            4    1.733799  3.588299e-02  0.668016  0.999683  0.624706  0.374976  1.952802e-04  3.173970e-04  7.779361e-05 -1.863000e-09  0.000000e+00     9.600565    6.000580  0.072000 -0.072000  0.000000
 178074930  281581.000  5200548.0   7.163        444            4    1.733926  3.857068e-02  0.668368  0.999606  0.624548  0.375058  2.425597e-04  3.942411e-04  8.852049e-05  1.160000e-10  0.000000e+00     9.601294    6.000254  0.084000 -0.077000  0.007000
 178074931  281582.000  5200548.0   7.119        444            4    1.733997  3.213274e-02  0.667545  0.999772  0.624634  0.375138  1.402214e-04  2.278723e-04  2.173090e-04  1.160000e-10  0.000000e+00     9.603148    6.000640  0.084000 -0.057000  0.026999
 178074932  281583.000  5200548.0   7.166        444            4    1.733829  3.434817e-02  0.667853  0.999722  0.624905  0.374817  1.712604e-04  2.783771e-04  1.484221e-04 -1.863000e-09  0.000000e+00     9.600019    6.001769  0.061001 -0.036000  0.025001
 178074933  281584.000  5200548.0   7.196        444            4    1.733872  2.043965e-02  0.666734  0.999941  0.625358  0.374583  3.607546e-05  5.863978e-05  3.512567e-04  1.863000e-09 -1.000000e-12     9.600174    6.004108  0.070000 -0.033999  0.036000
 178074934  281585.000  5200548.0   7.302        444            4    1.733612  2.288691e-02  0.666785  0.999918  0.624855  0.375062  5.065733e-05  8.231919e-05  9.877070e-05 -1.863000e-09  0.000000e+00     9.601426    6.000294  0.049000 -0.014000  0.035000
 178075227  281577.000  5200549.0   7.197        444            4    1.990878  5.412934e-02  0.669723  0.998911  0.614570  0.384341  6.733522e-04  1.088641e-03  1.274169e-01  1.663000e-09 -6.230000e-10    11.082685    6.823155  1.606999 -0.830999  0.776000
 178075228  281578.000  5200549.0   7.037        444            4    1.869343  1.212506e-01  0.704557  0.987502  0.603483  0.384019  7.674471e-03  1.249771e-02  6.503348e-02  1.110000e-10 -2.000000e-11    10.331169    6.363799  1.095000 -0.780001  0.315000
